database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
SCI-vetted,1.5C,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,0.5171582121332299,0.42934361540180943,0.08781459673142045,16.98021894870302,High-RE,1,0,-7.7954790809079135,-7.7954790809079135,NA,NA,0,1,0,0,-3.075843952066015,25.713357260635636,4,1,20.056062900769035,REMIND,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,89.5881775,86.4642075,3.12397,3.48703376625783,High-RE,1,0,5.466522040839505,5.466522040839505,NA,NA,1,0,0,0,-12.001856065062048,8.112590712283264,4,1,15.488889831319877,IMAGE,POLES,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,367.99828334439655,329.3796827148809,-38.61860062951564,-10.494233907437513,High-CDR,1,0,17.897470256006308,17.897470256006308,NA,NA,1,0,0,0,-16.783992704003868,4.548947985463115,4,2,15.043181892900627,IMAGE,REMIND,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,8.367571698912448,4.860401267343968,3.50717043156848,41.91383782255866,High-RE,1,0,3.0705003987290254,3.0705003987290254,NA,NA,1,0,0,0,30.254671403403933,46.26554106607814,4,0,11.65916641915473,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,3.1362655619827353,1.774314081326894,1.3619514806558413,43.42589789478225,High-RE,1,0,3.556079868496416,3.556079868496416,NA,NA,1,0,0,0,33.29580299463782,52.886759012129765,4,0,10.130094900144435,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,16.675512500000004,17.056355,-0.3808424999999964,-2.2838428504071246,High-CDR,1,0,2.984206491753051,2.984206491753051,NA,NA,1,0,0,0,-32.516545722599275,17.326351265053543,4,2,30.23270287219215,IMAGE,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,193.61116390626546,179.57001505429795,-14.041148851967506,-7.252241331892081,High-CDR,1,0,4.735917885595866,4.735917885595866,NA,NA,1,0,0,0,-36.786231672708844,3.0657925790910636,4,1,29.533990340816764,IMAGE,POLES,FALSE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,0.9631824733000804,0.5016051162328972,0.4615773570671833,47.922109243299985,High-RE,1,0,10.018532863567327,10.018532863567327,NA,NA,1,0,0,0,30.089373899592093,77.65532932827597,4,0,29.733220084975983,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,0.8834378510944179,0.4717771788699553,0.41166067222446256,46.59758145006922,High-RE,1,0,11.435085847012877,11.435085847012877,NA,NA,1,0,0,0,29.291338749193883,80.2521642096465,4,0,33.65458275957727,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,136.3275325,100.12599,36.20154249999999,26.554828533994034,High-RE,1,0,19.808675439529086,19.808675439529086,NA,NA,1,0,0,0,6.993682906260508,33.23821080974197,4,0,19.561145627733524,IMAGE,POLES,TRUE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,381.5530821979669,715.617497270315,334.0644150723481,87.55385047552058,High-RE,1,0,35.918709761376846,35.918709761376846,NA,NA,1,0,0,0,14.303529781614975,109.89906893466586,4,0,73.250320693905607,IMAGE,POLES,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,73.76964973361476,49.96594767767203,23.80370205594273,32.26760889051104,High-RE,1,0,8.787346484363184,8.787346484363184,NA,NA,1,0,0,0,20.168899633066655,39.064445281559806,4,0,12.098709257444387,REMIND,GCAM,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,20.047821085047687,13.135744271533706,6.9120768135139805,34.47794542953713,High-RE,1,0,10.98516881336086,10.98516881336086,NA,NA,1,0,0,0,18.642714904743237,40.98913866556355,4,0,15.835230524793893,REMIND,GCAM,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,22.340055,15.87274,6.467314999999999,28.949413956232423,High-RE,1,0,0.6206200034042235,0.6206200034042235,NA,NA,1,0,0,0,-20.393717155149456,31.558612871766446,4,1,49.34313111138188,IMAGE,POLES,TRUE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,560.1325989318832,444.9004857268276,-115.23211320505561,-20.572291886741052,High-CDR,1,0,17.991293652351757,17.991293652351757,NA,NA,1,0,0,0,-30.93563998436719,-2.6944836299230626,4,0,17.87780825681799,IMAGE,POLES,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,1.1276303860726,1.4100286144379692,-0.2823982283653692,-25.04350998813787,High-CDR,1,0,21.526692958948846,21.526692958948846,NA,NA,1,0,0,0,-88.02277374105242,37.23815779948689,4,1,62.97926375291455,GCAM,REMIND,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,0.6037866861938265,0.6285689025105157,-0.0247822163166892,-4.104465514619456,High-CDR,1,0,26.373576456465386,26.373576456465386,NA,NA,1,0,0,0,-48.80340163711253,38.03803110085401,4,2,44.69893612249307,GCAM,REMIND,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,43.195584999999994,45.753834999999995,-2.558250000000001,-5.922480272000024,High-CDR,1,0,1.0047274443412593,1.0047274443412593,NA,NA,1,0,0,0,-8.585965661081902,-2.4335614518510704,4,0,3.488918820148953,IMAGE,POLES,FALSE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,341.86295023918854,1100.9277175099621,759.0647672707736,222.03773960871888,High-RE,1,0,46.914714298358966,46.914714298358966,NA,NA,1,0,0,0,26.847024738477106,301.27618744137123,4,0,195.19071487024178,POLES,GCAM,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,23.046245565844536,12.797187140670546,10.24905842517399,44.47170536255808,High-RE,1,0,-9.003910600393935,-9.003910600393935,NA,NA,0,1,0,0,34.31461055231216,75.10560872854496,4,0,30.633903365986882,POLES,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,5.786853450821868,3.4039809454660146,2.382872505355853,41.17734319014818,High-RE,1,0,-9.108550744885198,-9.108550744885198,NA,NA,0,1,0,0,30.64311672062749,72.16646200467007,4,0,30.989118814521888,POLES,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,7.81337,9.9319875,-2.1186175,-27.115284441924548,High-CDR,1,0,1.632701969749398,1.632701969749398,NA,NA,1,0,0,0,-53.63620611768783,1.6438675636773037,4,1,28.75915200560185,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,360.7411616891902,323.8210856367837,-36.9200760524065,-10.234506059559775,High-CDR,1,0,16.072499757990755,16.072499757990755,NA,NA,1,0,0,0,-33.454156968979476,30.316940147566253,4,1,40.55144620712603,GCAM,REMIND,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,8.554527341254992,5.959975279820308,2.594552061434684,30.329578221373133,High-RE,1,0,-11.52000131754358,-11.52000131754358,NA,NA,0,1,0,0,0.08784075388658119,36.14729955703243,4,0,30.24173746748655,IMAGE,POLES,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,2.4092464893817187,1.7693490345052174,0.6398974548765013,26.56006588353345,High-RE,1,0,-14.913142947584797,-14.913142947584797,NA,NA,0,1,0,0,9.11253936391926,32.76611978129346,4,0,17.447526519614193,IMAGE,POLES,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,5.8691075,4.785665,1.0834425000000003,18.460089545131016,High-RE,1,0,2.164647595637528,2.164647595637528,NA,NA,1,0,0,0,-0.19496149968287757,37.186233170886716,4,1,18.7261436257557,REMIND,GCAM,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,260.94567541074974,204.51027721550366,-56.43539819524608,-21.62725943107207,High-CDR,1,0,30.789876618405565,30.789876618405565,NA,NA,1,0,0,0,-61.3482293078532,6.864657120117343,4,1,39.72096987678113,IMAGE,REMIND,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,1.8186281340410333,1.1426141433249497,0.6760139907160836,37.17164482735484,High-RE,1,0,4.1538794725422346,4.1538794725422346,NA,NA,1,0,0,0,27.8833371057632,60.173389069451375,4,0,23.001744242096535,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,0.7389637901696587,0.4750177437783959,0.26394604639126285,35.71840053633257,High-RE,1,0,7.8839781136448615,7.8839781136448615,NA,NA,1,0,0,0,24.26757120456745,64.75722327629305,4,0,29.03882273996048,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,13.541284999999998,13.8316125,-0.29032750000000185,-2.1440173513813634,High-CDR,1,0,1.16524567570212,1.16524567570212,NA,NA,1,0,0,0,-11.064422615726661,1.9394825163521514,4,1,8.920405264345298,REMIND,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,1208.6450623537462,1309.722545256037,101.07748290229074,8.36287559107302,High-RE,1,0,20.362617950752707,20.362617950752707,NA,NA,1,0,0,0,7.687580530745728,41.62855015410354,4,0,33.26567456303052,REMIND,GCAM,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,11.017887881598861,9.492942324250532,1.52494555734833,13.840634191741634,High-RE,1,0,9.483647156680394,9.483647156680394,NA,NA,1,0,0,0,-52.928797119462516,32.10384601522002,4,2,66.76943131120414,IMAGE,GCAM,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,5.173230675607672,4.503699733121788,0.669530942485884,12.942220915119695,High-RE,1,0,14.958258903427977,14.958258903427977,NA,NA,1,0,0,0,-35.197629153324556,27.16379215536984,4,2,48.13985006844425,IMAGE,GCAM,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,68.082905,56.4121875,11.670717499999995,17.141920574628823,High-RE,1,0,14.78357810433006,14.78357810433006,NA,NA,1,0,0,0,-4.876503809354756,23.061617671437844,4,1,22.01842438398358,IMAGE,POLES,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,311.13555995693287,624.5802234118255,313.44466345489263,100.7421535160685,High-RE,1,0,23.095477105847994,23.095477105847994,NA,NA,1,0,0,0,51.475823467471294,173.14171031927867,4,0,72.39955680321017,REMIND,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,63,19.046803905975818,20.477791184909517,-1.4309872789336993,-7.5130047329606615,High-CDR,1,1,0.7059167713666906,0.7059167713666906,0.7059167713666906,0.7059167713666906,1,0,1,0,-71.92580715576112,29.707658437632265,6,2,64.41280242280045,REMIND,WITCH,FALSE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,2C,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,63,6.911010776806588,7.600774981647953,-0.6897642048413646,-9.98065589994765,High-CDR,1,1,10.525362451075894,10.525362451075894,10.525362451075894,10.525362451075894,1,0,1,0,-84.71571472625398,32.10601193794591,6,2,74.73505882630633,REMIND,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,419.717675,442.17121,-22.453534999999988,-5.349675826732812,High-CDR,1,1,4.233988406243592,4.233988406243592,4.233988406243592,4.233988406243592,1,0,1,0,-8.823192876020775,15.128921698117532,6,1,20.478597524850343,WITCH,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,63,345.4670448919984,417.78545306114,72.3184081691416,20.933518620205913,High-RE,1,1,107.44051341865644,107.44051341865644,107.44051341865644,107.44051341865644,1,0,1,0,13.747922087182205,64.4122705329692,6,0,43.478751912763286,IMAGE,POLES,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,83.00002841748245,75.63286066839689,7.367167749085567,8.876102682795958,High-RE,1,1,15.574510328949472,15.574510328949472,15.574510328949472,15.574510328949472,1,0,1,0,-101.8964558251054,37.77854774654362,6,4,110.77255850790137,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,31.926153144568907,31.882742024364468,0.04341112020443916,0.1359735387093575,High-RE,1,1,22.625185388159537,22.625185388159537,22.625185388159537,22.625185388159537,1,0,1,0,-114.96123339524176,38.96437742761083,6,4,115.09720693395111,REMIND,WITCH,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,73.7414,78.200205,-4.458804999999998,-6.046542376466948,High-CDR,1,1,-1.8158443382879506,-1.8158443382879506,-1.8158443382879506,-1.8158443382879506,0,1,0,1,-7.019577876199794,8.578491864814072,6,1,14.625034241281021,WITCH,REMIND,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,396.4754880085231,416.0745146092678,19.599026600744708,4.943313570074573,High-RE,1,1,244.43392125368658,244.43392125368658,244.43392125368658,244.43392125368658,1,0,1,0,-54.473029582354506,90.21200800289422,6,3,85.26869443281964,REMIND,POLES,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,0.5772627363233143,0.6938495741802297,-0.11658683785691548,-20.196494684461552,High-CDR,1,1,4.972169302970733,4.972169302970733,4.972169302970733,4.972169302970733,1,0,1,0,-54.96018805495751,18.658990019062085,6,2,38.855484703523636,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,0.30688387706273546,0.3520489623179707,-0.04516508525523527,-14.717320990441701,High-CDR,1,1,18.830648629480173,18.830648629480173,18.830648629480173,18.830648629480173,1,0,1,0,-44.64665206564563,29.489798477829137,6,2,44.20711946827084,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,81.144235,92.840965,-11.696730000000002,-14.414739383518747,High-CDR,1,1,7.670440354686243,7.670440354686243,7.670440354686243,7.670440354686243,1,0,1,0,-17.974706751616555,7.016623985881186,6,1,21.431363369399932,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,430.319692954712,415.6239719339535,-14.695721020758526,-3.4150705304358784,High-CDR,1,1,87.35730636579555,87.35730636579555,87.35730636579555,87.35730636579555,1,0,1,0,-21.22723526664907,96.58745799275502,6,1,100.0025285231909,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,4.59107915314602,3.6760836237445327,0.9149955294014873,19.929857423052486,High-RE,1,1,-34.064567307923895,-34.064567307923895,-34.064567307923895,-34.064567307923895,0,1,0,1,11.67689426122409,26.745049672197382,6,0,8.252963161828395,POLES,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,1.673638143832467,1.030197327083123,0.643440816749344,38.44563528385698,High-RE,1,1,-25.633915299722986,-25.633915299722986,-25.633915299722986,-25.633915299722986,0,1,0,1,25.123445408251737,43.227671983407966,6,0,13.322189875605243,WITCH,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,12.21634,17.823535,-5.607194999999999,-45.89914000428933,High-CDR,1,1,10.626088435668063,10.626088435668063,10.626088435668063,10.626088435668063,1,0,1,0,-47.68666861966677,18.935403602975047,6,1,64.83454360726438,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,189.79244409759318,170.50012409586526,-19.292320001727916,-10.164956826104001,High-CDR,1,1,13.497383818943277,13.497383818943277,13.497383818943277,13.497383818943277,1,0,1,0,-21.66337131388118,12.78745323546843,6,1,22.95241006157243,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,1.2209478292963687,0.8679672784749407,0.352980550821428,28.91037129939044,High-RE,1,1,61.26670860047448,61.26670860047448,61.26670860047448,61.26670860047448,1,0,1,0,3.406556041853565,71.37173781018696,6,0,42.461366510796516,REMIND,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,1.218351056472285,0.7854007019395322,0.4329503545327529,35.5357638697629,High-RE,1,1,60.311271696471515,60.311271696471515,60.311271696471515,60.311271696471515,1,0,1,0,7.9641930764666675,73.48663843117909,6,0,37.950874561416185,REMIND,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,114.354115,96.08855,18.265564999999995,15.972809548655066,High-RE,1,1,4.054276998660136,4.054276998660136,4.054276998660136,4.054276998660136,1,0,1,0,2.204643007381055,38.09998552487966,6,0,22.1271759762246,WITCH,POLES,TRUE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,444.4447839936732,483.6749268411454,39.23014284747222,8.826775397150499,High-RE,1,1,32.45858978457841,32.45858978457841,32.45858978457841,32.45858978457841,1,0,1,0,-40.17832999150647,57.46219952574951,6,2,49.00510538865697,REMIND,POLES,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,60.841587332341085,53.12928703667565,7.712300295665436,12.67603399881362,High-RE,1,1,-15.01862435811574,-15.01862435811574,-15.01862435811574,-15.01862435811574,0,1,0,1,-14.926971223271153,33.023037246068995,6,1,27.603005222084775,POLES,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,16.853679371749763,14.002532497515308,2.8511468742344555,16.917058948051217,High-RE,1,1,-4.85195776914669,-4.85195776914669,-4.85195776914669,-4.85195776914669,0,1,0,1,-6.905616532376402,37.12735808317474,6,1,23.82267548042762,POLES,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,13.419615,15.402855,-1.9832400000000003,-14.77866540880644,High-CDR,1,1,-2.0592164908831867,-2.0592164908831867,-2.0592164908831867,-2.0592164908831867,0,1,0,1,-16.20076283857622,30.843393698329464,6,1,45.622059107135904,WITCH,POLES,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,329.22279296266703,441.3287012406232,112.10590827795619,34.05168496054545,High-RE,1,1,49.96541498605317,49.96541498605317,49.96541498605317,49.96541498605317,1,0,1,0,23.69759419559271,66.99738903256085,6,0,32.945704072015396,WITCH,REMIND,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,0.7582799417289569,2.4467305476560233,-1.6884506059270663,-222.66850446778585,High-CDR,1,1,26.565259829693655,26.565259829693655,26.565259829693655,26.565259829693655,1,0,1,0,-324.0476179448561,-127.5795855620458,6,0,101.37911347707023,POLES,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,0.3927989427384497,0.9939072986422199,-0.6011083559037702,-153.03207073651063,High-CDR,1,1,32.15478759706094,32.15478759706094,32.15478759706094,32.15478759706094,1,0,1,0,-244.13220364179182,-65.87159836817955,6,0,91.10013290528119,POLES,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,43.636585,52.054875,-8.418290000000006,-19.29181671755479,High-CDR,1,1,6.534678757379914,6.534678757379914,6.534678757379914,6.534678757379914,1,0,1,0,-56.00262944499438,-7.335117997891005,6,0,36.71081272743959,REMIND,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,243.48353812511286,558.9676853663143,315.4841472412014,129.5710378083513,High-RE,1,1,690.5842456552674,690.5842456552674,690.5842456552674,690.5842456552674,1,0,1,0,120.97376725175468,234.20658666253695,6,0,104.63554885418566,IMAGE,POLES,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,18.556831024372865,6.462837618009098,12.093993406363769,65.1727301416891,High-RE,1,1,-20.608554320088412,-20.608554320088412,-20.608554320088412,-20.608554320088412,0,1,0,1,49.88882483406246,69.1918101406733,6,0,15.28390530762664,POLES,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,4.817848785406956,1.3587107250994648,3.4591380603074913,71.7983941460567,High-RE,1,1,-17.47736064351517,-17.47736064351517,-17.47736064351517,-17.47736064351517,0,1,0,1,54.401812162207044,75.00731745993275,6,0,17.39658198384965,WITCH,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
